Date,Code,Name,Market,Close,ret_180d,peak_180d,is_loser,is_sw,RF확률,RF위험
2026-03-27,137400,피엔티,KOSDAQ,50700.0,-5.917159763313606,22.2879684418146,0,0,0.5460559051622679,1
2026-03-27,213420,덕산네오룩스,KOSDAQ,53000.0,-13.301886792452834,8.113207547169822,0,0,0.4476778570810999,0
2026-03-27,003470,유안타증권,KOSPI,5000.0,14.59999999999999,68.0,0,0,0.433139832690378,0
2026-03-27,000210,DL,KOSPI,62600.0,-3.833865814696491,24.12140575079873,0,0,0.4535124964015855,0
2026-03-27,086450,동국제약,KOSDAQ,22300.0,0.0,40.13452914798206,0,0,0.3763377535713391,0
2026-03-26,229640,LS에코에너지,KOSPI,44600.0,88.78923766816142,146.18834080717485,0,0,0.47933607080370744,0
2026-03-26,012630,HDC,KOSPI,30150.0,-24.212271973466002,-0.8291873963515717,1,0,0.4552186702916176,0
2026-03-26,294870,IPARK현대산업개발,KOSPI,22100.0,-0.4524886877828038,13.348416289592757,0,0,0.41297356973399857,0
2026-03-26,166090,하나머티리얼즈,KOSDAQ,63700.0,27.315541601255887,32.18210361067504,0,0,0.46267820645750585,0
2026-03-26,039200,오스코텍,KOSDAQ,54300.0,-22.19152854511971,6.813996316758741,1,0,0.5307593474018437,0
2026-03-26,298020,효성티앤씨,KOSPI,389500.0,8.600770218228494,43.00385109114249,0,0,0.45439991382632805,0
2026-03-26,010950,S-Oil,KOSPI,112300.0,-2.9385574354407806,22.439893143365985,0,0,0.5074581071278902,0
2026-03-26,251270,넷마블,KOSPI,51500.0,-15.728155339805827,3.300970873786402,0,0,0.47286262408306373,0
2026-03-26,403870,HPSP,KOSDAQ,45650.0,19.82475355969331,29.90142387732748,0,0,0.44597712662069566,0
2026-03-26,450080,에코프로머티,KOSPI,69900.0,-2.002861230329045,27.03862660944205,0,0,0.5847084790154377,1
2026-03-26,003470,유안타증권,KOSPI,4915.0,16.58189216683621,70.90539165818922,0,0,0.434966126358509,0
2026-03-26,047050,포스코인터내셔널,KOSPI,78200.0,-10.10230179028133,16.62404092071612,0,0,0.5273824447594508,0
2026-03-26,011070,LG이노텍,KOSPI,303000.0,185.14851485148515,188.44884488448847,0,0,0.4184644681505664,0
2026-03-26,017670,SK텔레콤,KOSPI,80000.0,28.499999999999993,39.37500000000001,0,0,0.5317588915377582,0
2026-03-26,012630,HDC,KOSPI,30150.0,-24.212271973466002,-0.8291873963515717,1,0,0.4552186702916176,0
2026-03-26,281820,케이씨텍,KOSPI,48550.0,45.41709577754891,69.92790937178167,0,0,0.48886095546521147,0
2026-03-26,213420,덕산네오룩스,KOSDAQ,52900.0,-13.137996219281668,8.31758034026464,0,0,0.44412088773263536,0
2026-03-26,178920,PI첨단소재,KOSPI,25350.0,8.481262327416172,26.824457593688365,0,0,0.44645566370851275,0
2026-03-26,137400,피엔티,KOSDAQ,48450.0,-1.5479876160990669,27.966976264189892,0,0,0.5551891178722751,1
2026-03-26,017940,E1,KOSPI,101300.0,-7.7986179664363275,7.60118460019743,0,0,0.4604057648561304,0
2026-03-26,017900,광전자,KOSPI,3175.0,313.5433070866141,607.0866141732283,0,1,0.45654446458347364,0
2026-03-26,017900,광전자,KOSPI,3175.0,313.5433070866141,607.0866141732283,0,1,0.45654446458347364,0
2026-03-26,178920,PI첨단소재,KOSPI,25350.0,8.481262327416172,26.824457593688365,0,0,0.44645566370851275,0
2026-03-26,178920,PI첨단소재,KOSPI,25350.0,8.481262327416172,26.824457593688365,0,0,0.44645566370851275,0
2026-03-26,033790,피노,KOSDAQ,7120.0,75.56179775280899,168.96067415730334,0,0,0.33630273012875994,0
2026-03-26,005880,대한해운,KOSPI,2355.0,9.554140127388532,43.736730360934175,0,0,0.5590825255863461,1
2026-03-26,000670,영풍,KOSPI,60900.0,-9.0311986863711,16.58456486042692,0,0,0.5218624138945301,0
2026-03-26,033790,피노,KOSDAQ,7120.0,75.56179775280899,168.96067415730334,0,0,0.3381270201203268,0
2026-03-26,033790,피노,KOSDAQ,7120.0,75.56179775280899,168.96067415730334,0,0,0.33630273012875994,0
2026-03-26,033790,피노,KOSDAQ,7120.0,75.56179775280899,168.96067415730334,0,0,0.3372162845175562,0
2026-03-26,005690,파미셀,KOSPI,16370.0,1.4660965180207652,29.19975565058033,0,0,0.4396144676817718,0
2026-03-25,161890,한국콜마,KOSPI,79600.0,14.572864321608048,33.41708542713568,0,0,0.43801583279222506,0
2026-03-25,232140,와이씨,KOSDAQ,21300.0,-10.375586854460096,13.38028169014085,0,0,0.4367141239445889,0
2026-03-25,039200,오스코텍,KOSDAQ,53700.0,-21.32216014897579,8.007448789571692,1,0,0.5289052434686459,0
2026-03-25,395400,SK리츠,KOSPI,6540.0,-13.608562691131498,10.091743119266061,0,0,0.3897605397992241,0
2026-03-25,395400,SK리츠,KOSPI,6540.0,-13.608562691131498,10.091743119266061,0,0,0.3897605397992241,0
2026-03-25,395400,SK리츠,KOSPI,6540.0,-13.608562691131498,10.091743119266061,0,0,0.3897605397992241,0
2026-03-25,395400,SK리츠,KOSPI,6540.0,-13.608562691131498,10.091743119266061,0,0,0.3897605397992241,0
2026-03-25,298020,효성티앤씨,KOSPI,385000.0,9.870129870129873,44.67532467532467,0,0,0.47883175772182035,0
2026-03-25,088350,한화생명,KOSPI,4970.0,12.676056338028175,23.943661971830977,0,0,0.5502647907131062,1
2026-03-25,229640,LS에코에너지,KOSPI,44550.0,89.00112233445567,146.46464646464645,0,0,0.47639160794567376,0
2026-03-25,214450,파마리서치,KOSDAQ,322500.0,-5.426356589147286,11.782945736434103,0,0,0.5476287510379219,1
2026-03-25,088980,맥쿼리인프라,KOSPI,11490.0,-2.7850304612706656,0.08703220191470518,0,0,0.32180849282968926,0
2026-03-25,028300,HLB,KOSDAQ,51200.0,-0.5859375,33.7890625,0,0,0.47198998529499575,0
2026-03-25,047050,포스코인터내셔널,KOSPI,75800.0,-7.255936675461738,20.316622691292885,0,0,0.5219636964210947,0
2026-03-25,294870,IPARK현대산업개발,KOSPI,22350.0,-1.5659955257270708,12.080536912751683,0,0,0.39901018049709164,0
2026-03-25,017670,SK텔레콤,KOSPI,79800.0,28.822055137844615,39.72431077694236,0,0,0.5343376500177073,0
2026-03-25,011070,LG이노텍,KOSPI,313000.0,176.03833865814696,179.2332268370607,0,0,0.4646891205104848,0
2026-03-25,213420,덕산네오룩스,KOSDAQ,52500.0,-12.476190476190474,9.142857142857142,0,0,0.46378258661120486,0
2026-03-25,281820,케이씨텍,KOSPI,49750.0,41.90954773869346,65.82914572864323,0,0,0.39717263036963546,0
2026-03-25,336370,솔루스첨단소재,KOSPI,9900.0,15.757575757575747,70.7070707070707,0,0,0.3883650313186458,0
2026-03-25,213420,덕산네오룩스,KOSDAQ,52500.0,-12.476190476190474,9.142857142857142,0,0,0.46378258661120486,0
2026-03-25,253590,네오셈,KOSDAQ,17890.0,-8.831749580771376,19.619899385131355,0,0,0.424990633769878,0
2026-03-25,053800,안랩,KOSDAQ,62600.0,2.8753993610223683,19.808306709265167,0,0,0.427642140011898,0
2026-03-25,336370,솔루스첨단소재,KOSPI,9900.0,15.757575757575747,70.7070707070707,0,0,0.3883650313186458,0
2026-03-25,336370,솔루스첨단소재,KOSPI,9900.0,15.757575757575747,70.7070707070707,0,0,0.3892757669214163,0
2026-03-25,336370,솔루스첨단소재,KOSPI,9900.0,15.757575757575747,70.7070707070707,0,0,0.3892757669214163,0
2026-03-25,000400,롯데손해보험,KOSPI,2090.0,6.698564593301426,14.832535885167463,0,0,0.4953299969962657,0
2026-03-25,005880,대한해운,KOSPI,2435.0,5.954825462012314,39.014373716632434,0,0,0.534671850904097,0
2026-03-25,005690,파미셀,KOSPI,16620.0,-0.06016847172082285,27.256317689530697,0,0,0.45503699769486955,0
2026-03-25,000670,영풍,KOSPI,62800.0,-11.783439490445858,13.05732484076434,0,0,0.49596706613045216,0
2026-03-25,083450,GST,KOSDAQ,29700.0,98.65319865319866,138.38383838383837,0,0,0.45891932398106255,0
2026-03-25,137400,피엔티,KOSDAQ,49700.0,-4.024144869215296,24.74849094567404,0,0,0.5454353931802681,1
2026-03-25,213420,덕산네오룩스,KOSDAQ,52500.0,-12.476190476190474,9.142857142857142,0,0,0.46378258661120486,0
2026-03-25,014620,성광벤드,KOSDAQ,35350.0,2.545968882602545,50.77793493635079,0,0,0.4184152883108369,0
2026-03-24,003470,유안타증권,KOSPI,4990.0,14.829659318637267,68.33667334669337,0,0,0.42772975549715275,0
2026-03-24,047050,포스코인터내셔널,KOSPI,75900.0,-7.378129117259558,20.158102766798415,0,0,0.5200985449962164,0
2026-03-24,088980,맥쿼리인프라,KOSPI,11470.0,-2.615518744551004,0.34873583260679464,0,0,0.3278328971395117,0
2026-03-24,229640,LS에코에너지,KOSPI,44950.0,87.31924360400444,144.2714126807564,0,0,0.48126754429001456,0
2026-03-24,298020,효성티앤씨,KOSPI,392000.0,7.908163265306123,42.09183673469388,0,0,0.4609085155826136,0
2026-03-24,281820,케이씨텍,KOSPI,46400.0,52.1551724137931,77.80172413793103,0,0,0.5301015195714477,0
2026-03-24,017900,광전자,KOSPI,2615.0,402.10325047801143,758.508604206501,0,1,0.4584643539877096,0
2026-03-24,000670,영풍,KOSPI,64000.0,-13.437500000000002,10.9375,0,0,0.4972329892786608,0
2026-03-24,005690,파미셀,KOSPI,15900.0,4.465408805031457,33.01886792452831,0,0,0.4815163679059782,0
2026-03-24,005880,대한해운,KOSPI,2335.0,10.492505353319048,44.967880085653114,0,0,0.5627962254144575,1
2026-03-24,017900,광전자,KOSPI,2615.0,402.10325047801143,758.508604206501,0,1,0.4584643539877096,0
2026-03-24,017900,광전자,KOSPI,2615.0,402.10325047801143,758.508604206501,0,1,0.4584643539877096,0
2026-03-24,017900,광전자,KOSPI,2615.0,402.10325047801143,758.508604206501,0,1,0.46132251426294,0
2026-03-24,011070,LG이노텍,KOSPI,292000.0,195.89041095890408,199.3150684931507,0,0,0.4240080246960781,0
2026-03-24,017670,SK텔레콤,KOSPI,76600.0,34.203655352480425,45.56135770234986,0,0,0.5448726120532273,1
2026-03-23,100840,SNT에너지,KOSPI,54200.0,-19.003690036900366,24.354243542435427,0,0,0.5552479585250308,1
2026-03-23,090460,비에이치,KOSPI,23000.0,71.52173913043478,75.43478260869566,0,0,0.4078834748825131,0
2026-03-23,253590,네오셈,KOSDAQ,17650.0,-7.5920679886685605,21.246458923512755,0,0,0.46069506522481674,0
2026-03-23,047050,포스코인터내셔널,KOSPI,76900.0,-8.582574772431729,18.595578673602088,0,0,0.5437519180637852,1
2026-03-23,141080,리가켐바이오,KOSDAQ,191700.0,-17.89254042775169,16.849243609806997,0,0,0.4828058914766947,0
2026-03-23,375500,DL이앤씨,KOSPI,66200.0,24.16918429003021,61.027190332326285,0,0,0.46085165737788664,0
2026-03-23,298020,효성티앤씨,KOSPI,381000.0,11.023622047244096,46.194225721784775,0,0,0.48744212436558904,0
2026-03-23,011070,LG이노텍,KOSPI,290000.0,197.93103448275863,201.3793103448276,0,1,0.4414013342044448,0
2026-03-23,090460,비에이치,KOSPI,23000.0,71.52173913043478,75.43478260869566,0,0,0.4078834748825131,0
2026-03-23,183300,코미코,KOSDAQ,111800.0,58.40787119856887,71.37745974955277,0,0,0.46816176240724944,0
2026-03-23,090460,비에이치,KOSPI,23000.0,71.52173913043478,75.43478260869566,0,0,0.4078834748825131,0
2026-03-23,213420,덕산네오룩스,KOSDAQ,48500.0,-5.25773195876289,18.14432989690722,0,0,0.5254274285809672,0
2026-03-23,213420,덕산네오룩스,KOSDAQ,48500.0,-5.25773195876289,18.14432989690722,0,0,0.5254274285809672,0
2026-03-23,023160,태광,KOSDAQ,35850.0,7.810320781032076,43.09623430962344,0,0,0.3986548251796899,0
2026-03-23,005690,파미셀,KOSPI,15250.0,8.918032786885256,38.688524590163944,0,0,0.5075088480059519,0
2026-03-23,100840,SNT에너지,KOSPI,54200.0,-19.003690036900366,24.354243542435427,0,0,0.5552479585250308,1
2026-03-23,100840,SNT에너지,KOSPI,54200.0,-19.003690036900366,24.354243542435427,0,0,0.5552479585250308,1
2026-03-20,001450,현대해상,KOSPI,31300.0,23.482428115015974,28.27476038338659,0,0,0.49466285388301734,0
2026-03-20,051600,한전KPS,KOSPI,67500.0,-19.11111111111111,-0.592592592592589,0,0,0.4424937045818286,0
2026-03-20,051600,한전KPS,KOSPI,67500.0,-19.11111111111111,-0.592592592592589,0,0,0.4424937045818286,0
2026-03-20,229640,LS에코에너지,KOSPI,45150.0,86.48947951273533,143.1893687707641,0,0,0.4818607155401131,0
2026-03-20,375500,DL이앤씨,KOSPI,67400.0,21.95845697329377,58.16023738872404,0,0,0.42186424880771334,0
2026-03-20,375500,DL이앤씨,KOSPI,67400.0,21.95845697329377,58.16023738872404,0,0,0.42439807253029316,0
2026-03-20,375500,DL이앤씨,KOSPI,67400.0,21.95845697329377,58.16023738872404,0,0,0.42186424880771334,0
2026-03-20,375500,DL이앤씨,KOSPI,67400.0,21.95845697329377,58.16023738872404,0,0,0.42489550029496265,0
2026-03-20,028670,팬오션,KOSPI,5330.0,12.195121951219523,19.324577861163217,0,0,0.4638420008333988,0
2026-03-20,006400,삼성SDI,KOSPI,400500.0,61.54806491885143,80.52434456928839,0,0,0.5242874921793412,0
2026-03-20,004020,현대제철,KOSPI,37450.0,10.947930574098796,34.04539385847798,0,0,0.5451368181059112,1
2026-03-20,028300,HLB,KOSDAQ,51700.0,-1.5473887814313358,32.49516441005802,0,0,0.49914847349874125,0
2026-03-20,010950,S-Oil,KOSPI,111800.0,-2.5044722719141377,22.98747763864042,0,0,0.5081974345676633,0
2026-03-20,047050,포스코인터내셔널,KOSPI,77000.0,-8.701298701298699,18.441558441558435,0,0,0.5479272163616564,1
2026-03-20,011200,HMM,KOSPI,21250.0,-3.529411764705881,3.7647058823529367,0,0,0.48405730390095464,0
2026-03-20,011070,LG이노텍,KOSPI,296000.0,191.89189189189187,195.27027027027026,0,0,0.4273144327187542,0
2026-03-20,017670,SK텔레콤,KOSPI,78800.0,30.456852791878177,41.49746192893402,0,0,0.5519359364512973,1
2026-03-20,051600,한전KPS,KOSPI,67500.0,-19.11111111111111,-0.592592592592589,0,0,0.4424937045818286,0
2026-03-20,051600,한전KPS,KOSPI,67500.0,-19.11111111111111,-0.592592592592589,0,0,0.4424937045818286,0
2026-03-20,000670,영풍,KOSPI,60200.0,-7.973421926910296,17.94019933554818,0,0,0.47596978739550566,0
2026-03-20,078600,대주전자재료,KOSDAQ,126200.0,24.247226624405705,45.24564183835182,0,0,0.3104149901404039,0
2026-03-20,000210,DL,KOSPI,64900.0,-7.241910631741144,19.722650231124806,0,0,0.39812816199291257,0
2026-03-20,000210,DL,KOSPI,64900.0,-7.241910631741144,19.722650231124806,0,0,0.39812816199291257,0
2026-03-20,330590,롯데리츠,KOSPI,4850.0,-19.58762886597938,1.0309278350515427,0,0,0.40148352052830255,0
2026-03-20,083450,GST,KOSDAQ,30100.0,96.01328903654485,135.2159468438538,0,0,0.4394474465838056,0
2026-03-20,023160,태광,KOSDAQ,35700.0,8.263305322128843,43.69747899159664,0,0,0.3866043836247766,0
2026-03-20,023160,태광,KOSDAQ,35700.0,8.263305322128843,43.69747899159664,0,0,0.3866043836247766,0
2026-03-20,023160,태광,KOSDAQ,35700.0,8.263305322128843,43.69747899159664,0,0,0.3866043836247766,0
2026-03-20,023160,태광,KOSDAQ,35700.0,8.263305322128843,43.69747899159664,0,0,0.3866043836247766,0
2026-03-20,005690,파미셀,KOSPI,16150.0,2.8482972136222973,30.959752321981426,0,0,0.4295597430516899,0
2026-03-20,451800,한화리츠,KOSPI,5190.0,-0.19267822736031004,34.48940269749519,0,0,0.41549859294221647,0
2026-03-20,100840,SNT에너지,KOSPI,53300.0,-17.636022514071293,26.454033771106932,0,0,0.5285996249372825,0
2026-03-20,100840,SNT에너지,KOSPI,53300.0,-17.636022514071293,26.454033771106932,0,0,0.5285996249372825,0
2026-03-20,100840,SNT에너지,KOSPI,53300.0,-17.636022514071293,26.454033771106932,0,0,0.5285996249372825,0
2026-03-20,100840,SNT에너지,KOSPI,53300.0,-17.636022514071293,26.454033771106932,0,0,0.5285996249372825,0
2026-03-20,030190,NICE평가정보,KOSPI,17100.0,-12.74853801169591,1.4619883040935644,0,0,0.3580214484282416,0
2026-03-20,000370,한화손해보험,KOSPI,7150.0,0.5594405594405494,12.72727272727272,0,0,0.5397567159714387,1
2026-03-20,005880,대한해운,KOSPI,2350.0,9.787234042553195,44.042553191489354,0,0,0.5624837589518665,1
2026-03-20,336370,솔루스첨단소재,KOSPI,8670.0,32.17993079584775,94.92502883506344,0,0,0.4725248701264217,0
2026-03-20,017900,광전자,KOSPI,2130.0,516.4319248826291,953.9906103286385,0,1,0.3604173232380487,0
2026-03-20,017900,광전자,KOSPI,2130.0,516.4319248826291,953.9906103286385,0,1,0.3604173232380487,0
2026-03-20,017900,광전자,KOSPI,2130.0,516.4319248826291,953.9906103286385,0,1,0.3604173232380487,0
2026-03-20,017900,광전자,KOSPI,2130.0,516.4319248826291,953.9906103286385,0,1,0.3604173232380487,0
2026-03-20,007700,F&F홀딩스,KOSPI,19800.0,-7.222222222222219,6.818181818181812,0,0,0.47658142029019274,0
2026-03-20,253590,네오셈,KOSDAQ,19100.0,-14.607329842931938,12.041884816753923,0,0,0.46166386695829026,0
2026-03-20,003030,세아제강지주,KOSPI,201000.0,-15.12437810945274,29.35323383084578,0,0,0.47127962493283254,0
2026-03-20,003030,세아제강지주,KOSPI,201000.0,-15.12437810945274,29.35323383084578,0,0,0.47203373194037374,0
2026-03-20,003030,세아제강지주,KOSPI,201000.0,-15.12437810945274,29.35323383084578,0,0,0.47203373194037374,0
2026-03-20,003030,세아제강지주,KOSPI,201000.0,-15.12437810945274,29.35323383084578,0,0,0.47203373194037374,0
2026-03-20,000400,롯데손해보험,KOSPI,2120.0,5.188679245283012,13.207547169811317,0,0,0.5060927933560034,0
2026-03-20,161890,한국콜마,KOSPI,76700.0,18.904823989569742,38.46153846153846,0,0,0.49812003064299637,0
2026-03-20,000210,DL,KOSPI,64900.0,-7.241910631741144,19.722650231124806,0,0,0.39812816199291257,0
2026-03-20,003470,유안타증권,KOSPI,5140.0,11.478599221789887,63.42412451361867,0,0,0.41502727462249445,0
2026-03-20,294870,IPARK현대산업개발,KOSPI,24100.0,-8.713692946058094,3.9419087136929543,0,0,0.4544603943282998,0
2026-03-20,166090,하나머티리얼즈,KOSDAQ,62000.0,30.80645161290323,35.80645161290323,0,0,0.435388951441521,0
2026-03-20,000210,DL,KOSPI,64900.0,-7.241910631741144,19.722650231124806,0,0,0.4006286240824056,0
2026-03-20,090460,비에이치,KOSPI,22150.0,78.1038374717833,82.16704288939052,0,0,0.38479751650425553,0
2026-03-20,090460,비에이치,KOSPI,22150.0,78.1038374717833,82.16704288939052,0,0,0.38479751650425553,0
2026-03-20,281820,케이씨텍,KOSPI,49550.0,42.48234106962665,66.49848637739657,0,0,0.3938027865961182,0
2026-03-20,066575,LG전자우,KOSPI,53700.0,55.12104283054005,75.23277467411546,0,0,0.4524294648112979,0
2026-03-20,294870,IPARK현대산업개발,KOSPI,24100.0,-8.713692946058094,3.9419087136929543,0,0,0.4544603943282998,0
2026-03-20,232140,와이씨,KOSDAQ,21150.0,-9.739952718676125,14.184397163120565,0,0,0.4243538829316888,0
2026-03-20,006110,삼아알미늄,KOSPI,32600.0,195.7055214723926,220.8588957055215,0,1,0.40296751771226447,0
2026-03-20,395400,SK리츠,KOSPI,6310.0,-10.459587955625993,14.104595879556259,0,0,0.35496931768518636,0
2026-03-20,395400,SK리츠,KOSPI,6310.0,-10.459587955625993,14.104595879556259,0,0,0.35496931768518636,0
2026-03-20,395400,SK리츠,KOSPI,6310.0,-10.459587955625993,14.104595879556259,0,0,0.35496931768518636,0
2026-03-20,395400,SK리츠,KOSPI,6310.0,-10.459587955625993,14.104595879556259,0,0,0.35496931768518636,0
2026-03-20,161890,한국콜마,KOSPI,76700.0,18.904823989569742,38.46153846153846,0,0,0.49812003064299637,0
2026-03-20,161890,한국콜마,KOSPI,76700.0,18.904823989569742,38.46153846153846,0,0,0.49812003064299637,0
2026-03-20,161890,한국콜마,KOSPI,76700.0,18.904823989569742,38.46153846153846,0,0,0.49580836295930375,0
2026-03-19,293940,신한알파리츠,KOSPI,5910.0,-6.937394247038919,6.091370558375631,0,0,0.25023196691096977,0
2026-03-19,030610,교보증권,KOSPI,12810.0,-0.07806401249024209,26.61982825917253,0,0,0.5347661180858235,0
2026-03-19,122640,예스티,KOSDAQ,24650.0,22.10953346855984,27.180527383367135,0,0,0.4191276700048801,0
2026-03-19,069540,빛과전자,KOSDAQ,1687.0,291.8197984588026,380.1422643746295,0,1,0.4656350773483785,0
2026-03-19,069540,빛과전자,KOSDAQ,1687.0,291.8197984588026,380.1422643746295,0,1,0.4656350773483785,0
2026-03-19,069540,빛과전자,KOSDAQ,1687.0,291.8197984588026,380.1422643746295,0,1,0.4656350773483785,0
2026-03-19,006110,삼아알미늄,KOSPI,34500.0,179.42028985507247,203.18840579710144,0,1,0.3894008183205131,0
2026-03-19,002960,한국쉘석유,KOSPI,498000.0,4.417670682730934,24.497991967871478,0,0,0.49717695063854156,0
2026-03-19,017670,SK텔레콤,KOSPI,78200.0,31.45780051150895,42.583120204603574,0,0,0.5379047007553065,1
2026-03-19,348210,넥스틴,KOSDAQ,80000.0,-16.874999999999996,1.750000000000007,0,0,0.5339167439019191,0
2026-03-19,112610,씨에스윈드,KOSPI,64900.0,-18.79815100154083,22.342064714946062,0,0,0.407623068998847,0
2026-03-19,112610,씨에스윈드,KOSPI,64900.0,-18.79815100154083,22.342064714946062,0,0,0.407623068998847,0
