Date,Code,Name,Market,Score,Close,preset,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,valid,vol_ratio,candle_pct,cum_5d_gain,upper_wick_ratio,rs_ratio,longterm_ma_breakouts,ma3,ma5,ma10,is_first_pullback,pullback_quality,cup_and_handle_detected,inverse_hns_detected,gap_support_detected,peak_180d,ret_180d,sell_date,sell_close,Amount,past_60,past_120,past_240,slope60,slope120,pos_252_high,drawdown60,new_high_252,vol20,vol60,range60_pct,range120_pct,days_since_52w_low,days_since_52w_high,pos_60_high,pos_120_high,pos_240_high,past_5d,past_20,runup60,For_5d,For_20d,Inst_5d,Inst_20d,PER_num,PBR_num,외인소진율_num,pre_5d_max_high_ratio,pre_5d_min_low_ratio,pre_5d_vol_trend,pre_10d_max_high_ratio,pre_10d_drawdown,pre_20d_vol_ratio,gap_up_count_5d,long_red_count_5d,long_red_in_10d,consecutive_red_max,Year,is_loser,is_sw,is_100,is_50,p_loss,p_sw,p_100plus,p_50plus,p_30plus,p_10plus,SuperScore,window,_pct,_bin_p_sw,_bin_p_100plus,_bin_p_50plus,_bin_p_30plus,_bin_p_10plus,_bin_p_loss
2023-12-13,003570,SNT다이내믹스,KOSPI,47.16,15170.0,pullback,0.0,4.8,0.0,75,0.0,100.0,80,0.0,0,28.5,50,100,True,0.29,-2.63,-5.6,0.9,0.906,,15683.33,15892.0,15749.0,True,보통 조정,True,False,True,76.33487145682267,31.17996044825313,2024-09-06,19900.0,2968010500.0,28.125,45.16746411483255,66.52030735455543,0.6733131222562578,0.6733131222562578,-12.261422787738574,-12.261422787738574,0,4.2516320765588596,3.5916174046211453,60.092592592592595,60.092592592592595,264,6,-12.261422787738574,-12.261422787738574,-12.261422787738574,2.34375,9.375,28.125,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,0.31380944151512696,0.15955783347087696,0.5245726495726496,0.55591885682928,0.7817066446098705,0.8329380406827215,1.461424998783583,2023,1.0,"(0.15, 0.2]","(0.5, 1.0]","(0.5, 0.6]","(0.7, 0.8]","(0.8, 0.85]","(0.3, 0.4]"
2023-12-14,007810,코리아써키트,KOSPI,49.29,20400.0,pullback,30.0,100.0,0.0,100,23.6,0.0,0,100.0,0,64.3,0,100,True,14.97,-0.24,29.52,42.0,1.107,,18830.0,17788.0,16947.0,True,보통 조정,True,False,False,10.539215686274517,-49.950980392156865,2024-09-09,10210.0,245911881600.0,27.261384903306297,20.28301886792452,62.54980079681276,0.24317061434814463,0.24317061434814463,-9.534368070953436,-9.534368070953436,0,4.783732319685282,3.8338101213768785,67.03703703703704,67.03703703703704,345,0,-9.534368070953436,-9.534368070953436,-9.534368070953436,2.271782075275525,9.0871283011021,27.261384903306297,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.3433132183072349,0.12374958374958374,0.463786724389234,0.816167639986888,0.7497733747733748,0.8444446500154178,1.33254935259157,2023,1.0,"(0.1, 0.15]","(0.4, 0.5]","(0.8, 0.9]","(0.7, 0.8]","(0.8, 0.85]","(0.3, 0.4]"
2023-12-15,089030,테크윙,KOSDAQ,42.12,10100.0,pullback,0.0,13.8,0.0,100,0.0,67.0,40,100.0,0,22.3,0,70,True,0.83,-1.94,8.25,0.1,0.855,,10370.0,9946.0,9641.0,True,보통 조정,True,False,False,600.990099009901,233.16831683168314,2024-09-10,33650.0,8723844700.0,41.061452513966486,22.572815533980584,67.77408637873754,0.7282291102601541,0.7282291102601541,-10.301953818827714,-10.301953818827714,0,4.137590811393567,3.501635272625659,74.0340030911901,74.0340030911901,346,2,-10.301953818827714,-10.301953818827714,-10.301953818827714,3.4217877094972073,13.68715083798883,41.061452513966486,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.1679916448434967,0.18355718355718356,0.24442359808213468,0.4820976046203878,0.6017597365182319,0.8142514133004419,1.3847557840400846,2023,1.0,"(0.15, 0.2]","(0.2, 0.25]","(0.4, 0.5]","(0.6, 0.7]","(0.8, 0.85]","(0.15, 0.2]"
2023-12-18,000240,한국앤컴퍼니,KOSPI,43.99,17700.0,pullback,0.0,77.5,0.0,75,0.0,100.0,0,84.0,0,71.1,75,70,True,5.75,-14.08,-21.51,0.0,1.127,,18233.33,19460.0,20670.0,False,가짜 눌림,True,False,True,9.943502824858763,0.8474576271186418,2024-09-11,17850.0,170888632500.0,56.49867374005304,49.11541701769166,25.531914893617014,1.175134568543224,1.175134568543224,-25.473684210526315,-25.473684210526315,0,9.866679734498481,6.036477839357043,125.11848341232228,125.11848341232228,115,11,-25.473684210526315,-25.473684210526315,-25.473684210526315,4.708222811671087,18.832891246684348,56.49867374005304,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.2897148979227427,0.4656084656084656,0.22205626089121236,0.30668698511511533,0.4139465260333502,0.8089994918082183,2.20969714117164,2023,1.0,"(0.4, 0.5]","(0.2, 0.25]","(0.2, 0.4]","(0.3, 0.5]","(0.8, 0.85]","(0.25, 0.3]"
2023-12-19,089030,테크윙,KOSDAQ,51.7,10640.0,pullback,0.0,21.9,43.1,100,0.0,52.5,80,100.0,0,27.1,0,70,True,1.32,4.31,11.88,0.25,0.894,,10346.67,10410.0,9814.0,True,보통 조정,True,False,False,565.4135338345865,248.21428571428572,2024-09-12,37050.0,14601708240.0,54.87627365356622,29.283110571081416,88.65248226950355,0.7314623863520133,0.7314623863520133,-5.506216696269983,-5.506216696269983,0,4.193543077012508,3.474769072669476,74.0340030911901,74.0340030911901,350,6,-5.506216696269983,-5.506216696269983,-5.506216696269983,4.573022804463852,18.292091217855408,54.87627365356622,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.35642611373863153,0.2206747986974312,0.22160622997954635,0.6776679534752842,0.7571385902031063,0.8777486003519354,1.1549760657056385,2023,1.0,"(0.2, 0.25]","(0.2, 0.25]","(0.6, 0.7]","(0.7, 0.8]","(0.85, 0.9]","(0.3, 0.4]"
2023-12-20,011200,HMM,KOSPI,67.54,22100.0,default,30.0,100.0,100.0,100,85.0,0.0,0,100.0,70,67.7,0,100,True,18.36,19.85,40.94,0.33,1.116,"MA240,MA480",19356.67,17954.0,16849.0,False,가짜 눌림,True,False,False,4.52488687782806,-23.71040723981901,2024-09-13,16860.0,1250837369600.0,28.04171494785632,17.30360934182591,14.211886304909571,0.1715562274677188,0.1715562274677188,-8.865979381443301,-5.150214592274683,0,6.097804868573497,4.344803013754838,71.071953010279,71.071953010279,58,327,-8.865979381443301,-8.865979381443301,-8.865979381443301,2.3368095789880265,9.347238315952106,28.04171494785632,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.3957239682175273,0.2515006556102446,0.7126068376068376,0.6319169960474308,0.7912274923144489,0.8566420853291746,2.127462044659747,2023,1.0,"(0.25, 0.3]","(0.5, 1.0]","(0.6, 0.7]","(0.7, 0.8]","(0.85, 0.9]","(0.3, 0.4]"
2023-12-21,098460,고영,KOSDAQ,41.9,16980.0,pullback,30.0,3.9,22.9,100,23.0,67.7,0,97.3,0,85.7,0,70,True,0.24,2.29,8.08,0.0,1.187,,16746.67,16114.0,15244.0,False,보통 조정,True,False,False,41.63722025912839,-40.63604240282685,2024-09-19,10080.0,17553635340.0,38.83892068683566,1.981981981981984,33.1764705882353,0.19181725456083723,0.19181725456083723,-9.728867623604465,-3.3579965850882187,0,6.309707542538752,5.200617465004403,65.59849198868991,65.59849198868991,62,309,-9.728867623604465,-9.728867623604465,-9.728867623604465,3.2365767239029712,12.946306895611885,38.83892068683566,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.1679916448434967,0.05973193473193474,0.3579059829059829,0.6089324737721634,0.7740632127728903,0.8829585844021889,1.1194291787133128,2023,1.0,"(0.05, 0.1]","(0.3, 0.4]","(0.6, 0.7]","(0.7, 0.8]","(0.85, 0.9]","(0.15, 0.2]"
2023-12-22,089030,테크윙,KOSDAQ,47.15,10750.0,pullback,0.0,19.4,0.0,100,6.6,74.3,80,29.3,0,31.5,0,70,True,1.16,-5.2,6.44,0.03,0.93,,10816.67,10678.0,10312.0,True,보통 조정,True,False,False,558.6046511627907,227.44186046511626,2024-09-20,35200.0,14990219250.0,58.08823529411764,28.896882494004792,85.34482758620689,0.7148086307594153,0.7148086307594153,-5.3697183098591506,-5.3697183098591506,0,4.139563597151637,3.446082896174619,75.57959814528593,75.57959814528593,353,0,-5.3697183098591506,-5.3697183098591506,-5.3697183098591506,4.840686274509803,19.362745098039213,58.08823529411764,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.35642611373863153,0.15331643242602144,0.2186641882025531,0.578595090691865,0.7199591030236192,0.8556486633933442,0.7132272880111838,2023,1.0,"(0.15, 0.2]","(0.2, 0.25]","(0.5, 0.6]","(0.7, 0.8]","(0.85, 0.9]","(0.3, 0.4]"
2023-12-26,098460,고영,KOSDAQ,44.87,17320.0,pullback,30.0,3.2,25.5,100,50.1,47.2,0,76.4,0,89.5,0,100,True,0.19,2.55,13.2,0.19,1.202,,17063.33,16890.0,16186.0,False,보통 조정,True,False,False,38.85681293302541,-41.33949191685913,2024-09-23,10160.0,14789807800.0,43.1404958677686,6.25766871165645,31.711026615969583,0.29115329593080547,0.29115329593080547,-7.92131844763424,-1.4228799089356814,0,6.313502361754966,5.20816154111867,65.59849198868991,65.59849198868991,67,314,-7.92131844763424,-7.92131844763424,-7.92131844763424,3.59504132231405,14.3801652892562,43.1404958677686,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.18424901291835105,0.12842465753424656,0.4672364672364672,0.6266610462081978,0.7740632127728903,0.8830052289606108,1.650510229597312,2023,1.0,"(0.1, 0.15]","(0.4, 0.5]","(0.6, 0.7]","(0.7, 0.8]","(0.85, 0.9]","(0.15, 0.2]"
2023-12-27,298380,에이비엘바이오,KOSDAQ,40.08,24450.0,pullback,0.0,53.9,0.0,100,55.8,34.3,0,100.0,0,19.7,0,70,True,3.39,-1.61,16.43,0.88,1.02,,24066.67,22940.0,21765.0,False,보통 조정,True,False,False,57.4642126789366,31.288343558282207,2024-09-24,32100.0,39578535300.0,28.955696202531644,26.947040498442366,9.395973154362425,0.3864947411712001,0.3864947411712001,-9.107806691449817,-2.9761904761904767,0,2.5149571526933316,2.836121282890147,63.955757970071566,63.955757970071566,64,257,-9.107806691449817,-9.107806691449817,-9.107806691449817,2.4129746835443036,9.651898734177214,28.955696202531644,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,0.14961394896967836,0.026797004182472522,0.1424699961285327,0.3482557997640099,0.5118855231914224,0.732757909108274,0.3183389660244028,2023,1.0,"(0.0, 0.05]","(0.1, 0.15]","(0.2, 0.4]","(0.5, 0.6]","(0.7, 0.8]","(0.1, 0.15]"
2023-12-28,323410,카카오뱅크,KOSPI,41.66,28500.0,pullback,30.0,22.9,23.3,100,71.4,83.9,0,0.0,0,27.3,0,85,True,1.37,2.33,4.01,0.0,0.896,,27883.33,27670.0,27285.0,False,진짜 지지,False,False,False,10.526315789473696,-24.210526315789473,2024-09-25,21600.0,32719767000.0,26.106194690265493,22.580645161290324,0.0,0.4643287977650737,0.4643287977650737,-6.5573770491803245,0.0,0,1.7838399792307655,3.6022794265648765,58.59766277128548,58.59766277128548,58,148,-6.5573770491803245,-6.5573770491803245,-6.5573770491803245,2.175516224188791,8.702064896755164,26.106194690265493,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.10868347338935574,0.03439260397293874,0.13929539295392954,0.21873655913978493,0.4074508015089699,0.6977227859533109,0.3432399447442705,2023,1.0,"(0.0, 0.05]","(0.1, 0.15]","(0.2, 0.4]","(0.3, 0.5]","(0.5, 0.7]","(0.1, 0.15]"
2024-01-02,089030,테크윙,KOSDAQ,51.88,11630.0,pullback,30.0,8.1,16.6,100,68.8,77.1,80,0.0,0,39.4,0,70,True,0.48,1.66,5.73,0.42,0.995,,11493.33,11264.0,10906.0,True,진짜 지지,True,False,False,508.7704213241617,238.34909716251076,2024-09-26,39350.0,7470797990.0,77.01674277016744,42.524509803921575,92.86898839137645,0.6917325428148556,0.6917325428148556,-0.6831767719897575,-0.6831767719897575,0,4.015740007605556,3.413994374748542,80.15384615384616,80.15384615384616,364,0,-0.6831767719897575,-0.6831767719897575,-0.6831767719897575,6.418061897513954,25.672247590055814,77.01674277016744,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.26264535553140994,0.6721958925750394,0.5372503840245776,0.6323429945725841,0.744553892320039,0.9370286576168928,4.2798871589027065,2024,1.0,"(0.5, 1.0]","(0.5, 1.0]","(0.6, 0.7]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-01-03,089030,테크윙,KOSDAQ,50.94,11520.0,pullback,0.0,8.9,15.0,100,47.3,71.3,80,0.0,0,34.1,0,100,True,0.53,1.5,7.16,0.76,0.952,,11533.33,11418.0,11048.0,True,진짜 지지,True,False,False,514.5833333333333,211.19791666666666,2024-09-27,35850.0,8204970240.0,70.41420118343196,41.523341523341514,91.68053244592346,0.678696439915136,0.678696439915136,-1.6225448334756587,-1.6225448334756587,0,3.994493978601938,3.422710016937023,80.15384615384616,80.15384615384616,365,1,-1.6225448334756587,-1.6225448334756587,-1.6225448334756587,5.867850098619329,23.471400394477318,70.41420118343196,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.24224143133110954,0.6721958925750394,0.5505469927027976,0.7179911427207323,0.7928371628371629,0.9393827065811114,4.453340297008197,2024,1.0,"(0.5, 1.0]","(0.5, 1.0]","(0.7, 0.8]","(0.7, 0.8]","(0.9, 0.95]","(0.2, 0.25]"
2024-01-04,089030,테크윙,KOSDAQ,56.35,11760.0,pullback,30.0,10.8,31.6,100,70.4,75.8,80,0.0,0,37.0,0,100,True,0.65,3.16,6.04,0.39,0.975,,11636.67,11552.0,11194.0,True,진짜 지지,True,False,False,502.0408163265306,216.7517006802721,2024-09-30,37250.0,10150255920.0,75.7847533632287,49.61832061068703,94.70198675496688,0.6705353972264078,0.6705353972264078,-1.17647058823529,-1.17647058823529,0,3.9926512872854563,3.4167060040445083,79.21686746987952,79.21686746987952,366,0,-1.17647058823529,-1.17647058823529,-1.17647058823529,6.315396113602392,25.26158445440957,75.7847533632287,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.26264535553140994,0.6721491228070176,0.5372503840245776,0.6323429945725841,0.7422256473285822,0.9393827065811114,4.279653310062597,2024,1.0,"(0.5, 1.0]","(0.5, 1.0]","(0.6, 0.7]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-01-05,089030,테크윙,KOSDAQ,43.19,11580.0,pullback,0.0,4.4,0.0,75,32.4,93.7,80,0.0,0,12.6,0,85,True,0.26,-2.03,1.58,0.25,1.013,,11620.0,11588.0,11288.0,True,진짜 지지,True,False,False,511.39896373057,215.19861830742659,2024-10-02,36500.0,4093217340.0,70.54491899852724,41.73806609547124,93.0,0.655323001878759,0.655323001878759,-2.6890756302521024,-2.6890756302521024,0,3.7754873775008018,3.422256393442067,75.7754800590842,75.7754800590842,367,1,-2.6890756302521024,-2.6890756302521024,-2.6890756302521024,5.87874324987727,23.51497299950908,70.54491899852724,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.17163228607339423,0.3874269005847954,0.4217332123411978,0.5,0.5849216514663805,0.8334310134310136,2.76570406938619,2024,1.0,"(0.3, 0.4]","(0.4, 0.5]","(0.4, 0.5]","(0.5, 0.6]","(0.8, 0.85]","(0.15, 0.2]"
2024-01-08,089030,테크윙,KOSDAQ,43.67,11300.0,pullback,0.0,6.9,0.0,75,0.0,100.0,80,0.0,0,14.1,25,85,True,0.42,-2.08,-1.31,1.38,1.014,,11546.67,11558.0,11348.0,True,진짜 지지,True,False,False,526.5486725663717,233.6283185840708,2024-10-04,37700.0,6299309300.0,62.58992805755397,36.14457831325302,86.16144975288303,0.6349000669217526,0.6349000669217526,-5.042016806722693,-5.042016806722693,0,3.767932843771616,3.4493466970007445,74.74302496328929,74.74302496328929,370,4,-5.042016806722693,-5.042016806722693,-5.042016806722693,5.215827338129498,20.86330935251799,62.58992805755397,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.14880561434235814,0.5263157894736842,0.4426691729323308,0.5277777777777778,0.6130137310606062,0.8334310134310136,3.5982782279837857,2024,1.0,"(0.5, 1.0]","(0.4, 0.5]","(0.5, 0.6]","(0.6, 0.7]","(0.8, 0.85]","(0.1, 0.15]"
2024-01-09,089030,테크윙,KOSDAQ,45.89,11340.0,pullback,0.0,5.2,0.0,75,4.1,100.0,80,0.0,0,26.4,25,100,True,0.31,-1.13,-2.49,2.54,1.027,,11406.67,11500.0,11382.0,True,진짜 지지,True,False,False,524.3386243386244,255.37918871252202,2024-10-07,40300.0,4694884740.0,52.21476510067114,31.402085747392803,89.31552587646077,0.6158234676861012,0.6158234676861012,-4.705882352941182,-4.705882352941182,0,3.743059062045479,3.444792205443469,73.46938775510205,73.46938775510205,371,5,-4.705882352941182,-4.705882352941182,-4.705882352941182,4.351230425055928,17.404921700223714,52.21476510067114,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.21941475960007342,0.5380046246208022,0.4910562697065244,0.6354258768051873,0.7503528435035284,0.9291319649375915,3.649317260522027,2024,1.0,"(0.5, 1.0]","(0.4, 0.5]","(0.6, 0.7]","(0.7, 0.8]","(0.9, 0.95]","(0.2, 0.25]"
2024-01-10,089030,테크윙,KOSDAQ,44.34,11380.0,pullback,0.0,5.3,0.0,75,8.8,100.0,80,0.0,0,39.7,25,80,True,0.32,-0.44,-1.22,1.2,0.997,,11340.0,11472.0,11445.0,True,진짜 지지,True,False,False,522.1441124780316,244.4639718804921,2024-10-08,39200.0,4870492060.0,54.20054200542006,35.47619047619048,89.98330550918196,0.6044384830083129,0.6044384830083129,-4.369747899159659,-4.369747899159659,0,3.713608304235395,3.343857302388731,67.6056338028169,67.6056338028169,372,6,-4.369747899159659,-4.369747899159659,-4.369747899159659,4.516711833785005,18.06684733514002,54.20054200542006,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.15147708865277434,0.30919854280510023,0.3279505582137161,0.4694136734697912,0.5606393018368618,0.8786557476114566,2.2168762379644016,2024,1.0,"(0.3, 0.4]","(0.3, 0.4]","(0.4, 0.5]","(0.5, 0.6]","(0.85, 0.9]","(0.15, 0.2]"
2024-01-11,089030,테크윙,KOSDAQ,44.43,11300.0,pullback,0.0,5.9,0.0,75,0.0,100.0,80,0.0,0,14.1,50,80,True,0.35,-0.88,-3.91,0.4,1.014,,11340.0,11380.0,11466.0,True,진짜 지지,True,False,True,526.5486725663717,247.787610619469,2024-10-10,39300.0,5383805900.0,40.37267080745342,29.14285714285714,87.39635157545604,0.5884012600213462,0.5884012600213462,-5.042016806722693,-5.042016806722693,0,3.6513375928066423,3.341955649030405,64.13793103448275,64.13793103448275,373,7,-5.042016806722693,-5.042016806722693,-5.042016806722693,3.3643892339544514,13.457556935817806,40.37267080745342,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.14880561434235814,0.28975409836065574,0.3279505582137161,0.4687592101385205,0.5606393018368618,0.8319445771619685,2.1270139753421566,2024,1.0,"(0.25, 0.3]","(0.3, 0.4]","(0.4, 0.5]","(0.5, 0.6]","(0.8, 0.85]","(0.1, 0.15]"
2024-01-12,089030,테크윙,KOSDAQ,45.17,11220.0,pullback,0.0,5.0,0.0,75,0.0,100.0,80,0.0,0,35.7,50,80,True,0.3,-0.88,-3.11,1.6,0.965,,11300.0,11308.0,11448.0,True,진짜 지지,True,False,True,531.0160427807486,223.52941176470588,2024-10-11,36300.0,4480179660.0,42.385786802030466,27.93614595210947,85.45454545454545,0.5813577780002184,0.5813577780002184,-5.714285714285716,-5.714285714285716,0,3.590160972919805,3.1634177971267246,62.7906976744186,62.7906976744186,373,8,-5.714285714285716,-5.714285714285716,-5.714285714285716,3.5321489001692057,14.128595600676823,42.385786802030466,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.13741609098039062,0.28975409836065574,0.3279505582137161,0.5607132331270263,0.7404627336134185,0.9080005064588951,2.2531365684165654,2024,1.0,"(0.25, 0.3]","(0.3, 0.4]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.1, 0.15]"
2024-01-15,950160,코오롱티슈진,KOSDAQ,57.68,13180.0,default,30.0,73.1,69.6,100,79.0,0.0,0,100.0,35,100.0,0,70,True,5.31,8.93,27.59,0.06,1.261,MA480,12320.0,11608.0,10839.0,True,보통 조정,True,False,False,65.402124430956,28.452200303490137,2024-10-14,16930.0,11074178680.0,58.22328931572629,46.11973392461197,31.40578265204388,0.41087303499734273,0.41087303499734273,-0.5283018867924483,-0.5283018867924483,0,3.6068206262375093,2.6832018186701982,71.85473411154345,71.85473411154345,80,0,-0.5283018867924483,-0.5283018867924483,-0.5283018867924483,4.851940776310524,19.407763105242097,58.22328931572629,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.19842882540297682,0.3746407998773463,0.3503147754661122,0.6759491737074234,0.7703177269228078,0.8863229221285488,2.6544962478174483,2024,1.0,"(0.3, 0.4]","(0.3, 0.4]","(0.6, 0.7]","(0.7, 0.8]","(0.85, 0.9]","(0.15, 0.2]"
2024-01-16,032500,케이엠더블유,KOSDAQ,63.33,18210.0,default,30.0,100.0,100.0,100,84.4,0.0,0,100.0,0,78.4,0,100,True,18.63,15.91,48.29,0.61,1.157,,15686.67,14634.0,13568.0,False,보통 조정,True,False,False,9.82976386600769,-60.57111477210324,2024-10-15,7180.0,336518742270.0,74.42528735632183,41.822429906542055,-33.41864716636197,0.48182782636099036,0.48182782636099036,-37.422680412371136,-7.750759878419455,0,6.60071706147697,4.4067630015232915,102.87769784172663,102.87769784172663,81,348,-37.422680412371136,-37.422680412371136,-37.422680412371136,6.202107279693486,24.808429118773944,74.42528735632183,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,1,0,0,0,0.32647384793092865,0.3309526002333149,0.9583333333333334,0.5137307338394295,0.6201727698750001,0.8651914636498521,3.105738857879884,2024,1.0,"(0.3, 0.4]","(0.5, 1.0]","(0.5, 0.6]","(0.6, 0.7]","(0.85, 0.9]","(0.3, 0.4]"
2024-01-17,032500,케이엠더블유,KOSDAQ,45.68,18280.0,pullback,30.0,62.6,7.8,100,0.0,0.0,0,100.0,0,80.8,0,100,True,4.26,1.56,50.83,6.14,1.167,,17356.67,15866.0,14146.0,False,보통 조정,True,False,False,-0.273522975929974,-60.886214442013134,2024-10-16,7150.0,148340755880.0,77.82101167315174,45.889864325618525,-32.670349907918975,0.5374803019372172,0.5374803019372172,-37.18213058419244,-8.599999999999996,0,6.587116587892253,4.384784542617294,105.54984583761562,105.54984583761562,82,349,-37.18213058419244,-37.18213058419244,-37.18213058419244,6.485084306095978,25.940337224383914,77.82101167315174,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,1,0,0,0,0.312343936288281,0.30410074838146306,0.8988095238095237,0.47506508497887806,0.6411369232109941,0.8871671731255617,2.8561560656403975,2024,1.0,"(0.3, 0.4]","(0.5, 1.0]","(0.4, 0.5]","(0.6, 0.7]","(0.85, 0.9]","(0.3, 0.4]"
2024-01-18,003530,한화투자증권,KOSPI,40.13,3735.0,pullback,0.0,15.8,60.9,100,0.0,100.0,0,42.5,0,9.5,50,70,True,0.95,7.17,-15.11,0.0,1.01,,3575.0,3615.0,3550.5,True,가짜 눌림,True,False,True,42.704149933065594,-7.095046854082998,2024-10-17,3470.0,35578306485.0,48.508946322067594,48.508946322067594,15.993788819875787,0.7335556482254169,0.7335556482254169,-15.113636363636363,-15.113636363636363,0,8.605157648288994,6.471965233180385,92.13973799126637,92.13973799126637,100,7,-15.113636363636363,-15.113636363636363,-15.113636363636363,4.0424121935056325,16.16964877402253,48.508946322067594,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0.13238167745209997,0.36798245614035086,0.488863287250384,0.5718954248366014,0.5958741311861445,0.8526220972949341,2.9923892476828238,2024,1.0,"(0.3, 0.4]","(0.4, 0.5]","(0.5, 0.6]","(0.5, 0.6]","(0.85, 0.9]","(0.1, 0.15]"
2024-01-19,089030,테크윙,KOSDAQ,56.51,14600.0,default,30.0,90.5,84.8,100,82.8,0.0,0,66.8,0,69.8,0,70,True,7.05,11.96,30.12,0.1,1.122,,13216.67,12764.0,12036.0,False,보통 조정,True,False,False,384.93150684931504,145.2054794520548,2024-10-18,35800.0,102344452400.0,67.04805491990847,79.14110429447854,132.8548644338118,0.6362844862649698,0.6362844862649698,-1.016949152542368,-1.016949152542368,0,3.802918673999181,3.529429054871229,80.98159509202453,80.98159509202453,309,0,-1.016949152542368,-1.016949152542368,-1.016949152542368,5.587337909992372,22.349351639969488,67.04805491990847,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.28772136260028675,0.3929561264931682,0.5505916823121124,0.6759491737074234,0.7422256473285822,0.9370286576168928,2.8787490829966287,2024,1.0,"(0.3, 0.4]","(0.5, 1.0]","(0.6, 0.7]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-01-22,089030,테크윙,KOSDAQ,52.24,16000.0,default,30.0,66.9,56.6,100,78.5,0.0,0,90.0,0,94.5,0,70,True,4.69,6.31,36.75,0.42,1.223,,14473.33,13624.0,12506.0,False,보통 조정,True,False,False,342.5,135.3125,2024-10-21,37650.0,95789824000.0,84.33179723502305,95.59902200488996,153.56576862123612,0.6983402110300139,0.6983402110300139,-2.4390243902439046,-2.4390243902439046,0,4.182574570118158,3.6990260512489126,101.22699386503066,101.22699386503066,312,0,-2.4390243902439046,-2.4390243902439046,-2.4390243902439046,7.027649769585254,28.110599078341014,84.33179723502305,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.2708054747498195,0.37967129128746896,0.6531490015360983,0.7941176470588235,0.8295038295038295,0.9393827065811114,3.186355682318906,2024,1.0,"(0.3, 0.4]","(0.5, 1.0]","(0.7, 0.8]","(0.8, 0.9]","(0.9, 0.95]","(0.25, 0.3]"
